79579.02953,47279.417969,191090.984375,2799.613037,14188.734375,229262.234375,835173.0,375038.8125,5253857.0,2873.318604,25335.041016,0.0,667715.5,58187.933594,60148.0625,45841.859375,149564.5,312694.8125,215498.125,325570.0625,153159.03125,2753.044434,27253.427734,4485.851563,39293.921875,173670.15625
79616.936953,73823.953125,30035.679688,0.0,21635.404297,230001.21875,910698.25,381257.3125,5486223.5,3098.490479,112655.640625,21554.597656,509413.96875,51191.714844,67250.765625,50019.082031,128359.585938,352297.75,262517.71875,207640.0,220954.765625,10354.442383,45048.289063,0.0,26974.083984,215946.546875
79654.902213,79862.789063,621185.5625,11739.087891,52305.714844,216006.359375,799430.5625,345031.28125,6003301.5,16180.253906,187242.125,201163.03125,367022.0,63769.675781,87861.414063,59820.609375,108746.59375,259271.484375,159359.40625,188735.234375,1589.724121,22312.074219,0.0,81815.320313,32440.169922,331700.65625
79692.767217,164907.890625,811498.0,1863.848877,157972.078125,182988.0625,516626.90625,372301.8125,6337675.0,18734.869141,233696.1875,219513.0,342337.46875,70490.773438,90514.59375,68083.046875,105515.273438,237702.53125,144938.875,113449.296875,9166.583008,63940.023438,0.0,200405.53125,40365.3125,357682.96875
79730.676119,88513.8125,695298.0625,2419.455811,106173.9375,207582.265625,559778.375,362310.3125,6326287.5,33270.535156,217648.75,329002.125,307943.0625,72128.34375,80680.9375,64880.300781,130057.40625,241341.5625,161198.046875,67453.382813,82789.460938,1450.822021,14493.231445,176690.296875,36261.769531,347079.8125
79768.593762,126037.585938,544609.875,0.0,159956.859375,222660.515625,611813.625,354122.78125,6567580.5,32454.21875,295948.4375,133824.421875,353403.59375,83558.71875,87164.5,61821.847656,149379.03125,271795.0625,177223.109375,198912.375,50623.328125,1273.38855,20702.664063,78009.84375,54306.089844,307136.15625
79806.490223,102383.8125,538229.625,2240.825684,108410.007813,200280.5625,699214.3125,372727.875,6006598.5,27567.908203,199674.359375,304826.84375,329404.53125,63667.710938,76605.757813,62323.546875,127296.632813,266527.625,145158.03125,288846.15625,27182.978516,0.0,6900.554688,119989.46875,0.0,304340.09375
79844.417695,139102.171875,719164.375,6331.978027,88133.476563,158764.875,713509.375,394507.625,6367023.0,24592.833984,150221.859375,373171.71875,300160.8125,70543.359375,83141.390625,65364.300781,119342.710938,272880.8125,188394.9375,65379.058594,117468.585938,1445.628418,7687.713379,146777.203125,26830.28125,308668.65625
79882.322924,224174.921875,794686.3125,8604.270508,139391.171875,201133.0,626837.4375,376784.0,6295978.5,32176.757813,224395.34375,345723.59375,306907.0,62194.175781,100087.65625,68738.820313,114140.578125,260336.140625,178227.890625,114747.5625,27281.212891,43138.355469,0.0,104588.78125,59416.527344,266850.5625
79920.230054,233540.203125,651747.0625,3172.844971,83682.945313,166111.390625,605224.5625,387875.75,6380612.5,12595.432617,151539.8125,313448.0,360480.46875,63746.1875,75829.234375,61943.128906,96381.8125,246362.546875,124393.726563,174693.171875,25362.333984,730.502319,8629.329102,132763.734375,29571.240234,208055.125
79958.155483,149798.109375,609667.375,3381.887695,119939.523438,212119.25,512124.34375,383515.03125,6261849.5,12885.017578,303202.75,151649.21875,340613.34375,66741.78125,78484.257813,57030.953125,110103.617188,236182.421875,149607.578125,164418.828125,48221.328125,0.0,14808.899414,143757.109375,43938.816406,335462.4375
79996.121992,104609.296875,632656.375,270.478027,92380.875,154680.34375,574701.4375,426945.28125,5583720.5,22818.109375,235389.59375,273006.71875,339226.59375,59832.054688,77586.523438,61600.164063,98635.335938,235672.265625,109534.296875,275149.8125,0.0,709.611084,0.0,129136.054688,42725.203125,331658.875
80033.967473,128411.554688,572135.6875,26102.75,87490.570313,180978.109375,596600.0625,389459.34375,5582918.0,20728.482422,180452.921875,317971.40625,329931.21875,58210.410156,82706.179688,68029.085938,113029.773438,266974.40625,155941.484375,197110.671875,64990.445313,8.070453,4246.015625,106219.953125,24295.470703,285693.71875
80071.895209,117368.09375,501229.375,2530.790039,124873.46875,189713.265625,503946.28125,407299.65625,6223091.0,24044.074219,297997.75,153440.875,316709.25,99875.59375,94761.210938,58381.082031,106318.070313,255025.6875,160826.5625,198275.78125,68804.9375,450.112671,9020.107422,53217.316406,77757.015625,305153.375
80109.85526,21366.882813,133563.15625,30010.427734,35784.324219,235667.15625,667926.4375,421199.46875,5882193.5,20057.914063,185868.25,280838.8125,274659.9375,61342.863281,60347.609375,20332.685547,256900.828125,214997.625,138726.78125,980992.6875,39258.667969,1026.757202,22116.6875,0.0,22668.089844,284401.90625
80147.722216,126530.171875,475656.15625,26173.916016,108669.148438,220714.015625,639952.625,366716.96875,5782120.0,3758.873291,304599.9375,142397.09375,318579.96875,74229.0,77365.828125,50412.765625,127763.023438,279530.90625,195682.203125,169230.515625,62405.648438,0.0,7561.417969,53384.136719,49061.738281,347917.46875
80185.682945,184171.265625,677978.0625,4296.334961,74390.867188,160211.703125,624304.25,390906.65625,6077492.5,5372.580078,144565.25,174934.46875,466767.25,57306.421875,98759.023438,95815.757813,81849.765625,252223.734375,179413.390625,58510.652344,79641.335938,924.286316,9013.777344,135955.515625,43765.484375,278390.1875
80223.537533,231144.046875,636979.3125,0.0,126024.59375,168718.046875,571607.4375,417599.4375,6121151.5,9133.079102,157495.84375,356378.71875,300258.75,50172.648438,80016.195313,59066.34375,109702.875,247596.0625,169543.5625,174058.28125,62811.191406,1668.954712,4106.51709,131863.328125,6210.638672,265162.9375
80261.455272,101726.789063,527537.75,5194.857422,114658.648438,213737.671875,599097.5625,361512.375,6355236.0,14905.624023,279051.8125,95891.273438,367382.71875,82956.460938,72567.835938,92528.90625,117086.921875,274593.3125,201638.5,246540.984375,75531.625,3702.040283,3911.735352,65343.085938,54888.816406,281948.71875
80299.359702,9045.091797,43228.246094,0.0,53087.40625,201572.9375,986448.75,353990.8125,5621515.0,42199.414063,113915.609375,250805.375,411764.21875,25980.861328,25761.158203,194752.921875,538213.5625,329119.28125,273461.21875,1437120.875,95849.140625,2130.502197,72747.640625,777.047607,11512.978516,155952.796875
80337.285311,173965.265625,549562.75,9503.37793,48164.144531,141869.65625,930418.5625,333034.875,5318298.0,19367.060547,839570.3125,120454.117188,491423.84375,0.0,8386.15625,2533.189941,155841.5625,270869.875,193565.4375,97436.953125,81089.984375,0.0,0.0,0.48403,113644.59375,89593.945313
80375.183497,165219.359375,508476.53125,37620.402344,54124.609375,172822.203125,553920.25,383962.03125,6471742.0,7124.357422,217075.359375,261424.21875,272694.9375,70614.460938,82056.648438,49142.238281,123039.65625,238875.328125,81791.773438,441845.78125,114.7883,0.0,362.855927,68527.984375,62514.78125,246959.828125
80413.111031,71557.664063,138708.765625,973.417969,34999.988281,248374.3125,905633.5625,401996.09375,5984344.5,38784.492188,178020.484375,223762.859375,205457.015625,256839.71875,170401.75,42244.074219,132413.5625,274362.03125,202799.59375,326508.65625,143450.671875,1224.641113,70490.53125,37082.339844,19273.552734,219886.421875
80451.007774,182690.53125,551212.5,0.0,106147.265625,170577.453125,643740.1875,332855.6875,6107315.5,10353.506836,192384.5625,239060.703125,367046.90625,46678.210938,57458.152344,72613.265625,336547.96875,223814.28125,128108.359375,533251.5,0.0,336.742493,0.0,47114.992188,33979.019531,226933.015625
80488.98192,131715.15625,171217.609375,3035.289551,0.0,212728.40625,1414363.25,310657.40625,8445564.0,53.223351,295963.53125,119867.414063,334997.125,65526.433594,81116.421875,54954.082031,101574.640625,237458.5625,143732.640625,132665.96875,12839.455078,0.0,30737.089844,34291.042969,43255.472656,281460.875
80526.847123,78293.953125,30844.349609,11868.083984,134216.4375,161143.421875,890195.5625,401918.28125,6297883.5,1011.957214,61904.8125,13577.232422,665202.1875,11893.773438,7503.695313,214777.0,718880.4375,166386.484375,181472.09375,1606506.875,123868.171875,1322.32373,85091.359375,0.0,15297.96582,109089.6875
80564.744104,116503.421875,517544.0625,997.231079,61221.800781,194311.6875,643966.75,376205.125,7634238.0,3692.838379,319695.0,50281.65625,383386.25,88623.601563,115591.851563,53178.480469,138377.296875,267342.40625,136718.265625,196963.34375,0.0,7935.993652,26089.980469,85326.109375,28669.462891,317892.125
80602.671336,3085.808105,711920.875,892.08783,180314.5625,283505.9375,780355.125,284928.34375,6481327.0,21823.613281,193011.453125,206189.109375,380704.15625,79672.203125,62483.46875,63582.882813,148878.015625,248753.15625,157961.0625,199193.9375,3643.505127,0.0,23559.767578,56718.191406,34243.996094,452020.625
80640.63827,132585.1875,26295.210938,2637.140381,24806.431641,238981.59375,913570.1875,378576.03125,6389000.0,2065.346436,233316.859375,138691.671875,307654.625,82026.679688,28995.566406,107295.59375,594856.75,334862.03125,282192.0,1195141.0,215325.65625,13047.450195,96387.789063,0.0,0.0,106263.539063
80678.495881,129329.023438,651955.5625,1081.630615,159147.640625,205209.6875,729891.8125,382734.46875,6380808.5,9496.635742,285046.625,101349.03125,368512.75,105518.195313,77018.671875,69802.617188,120258.226563,266493.0625,164596.546875,131259.46875,58869.558594,1457.110107,15012.453125,124695.4375,35709.144531,304589.65625
80716.464254,77666.625,71467.289063,24467.238281,8665.78125,225800.109375,1160256.0,492268.46875,6386931.5,38206.746094,149983.265625,197462.171875,211354.328125,260822.40625,191440.703125,35647.796875,115237.625,276433.625,210131.984375,680518.75,139266.546875,128.548141,66372.578125,3817.743896,36533.773438,153020.5625
80754.371451,189437.90625,680224.6875,0.0,115203.140625,201572.359375,745308.1875,359078.25,6349791.0,14881.355469,199238.671875,149105.953125,459802.375,82034.695313,67283.203125,76949.773438,128100.539063,264294.78125,130065.867188,247517.203125,12023.952148,1167.779297,18039.0625,65591.625,73757.367188,248744.796875
80792.237635,140954.328125,537722.5,0.0,63898.300781,207122.640625,616555.125,400269.96875,6183935.5,28321.964844,210021.515625,89650.09375,426011.125,108135.351563,73918.804688,69127.28125,101691.390625,252865.171875,78844.140625,470200.0625,54.444027,0.0,1573.666992,89676.601563,31045.537109,220227.265625
80830.134393,193026.0,834963.0,375.903107,156320.53125,179756.03125,556934.8125,365855.09375,5909781.5,18628.867188,198903.34375,259435.234375,310772.28125,75758.796875,79133.898438,70707.289063,82864.976563,235211.5625,158814.703125,48674.328125,94014.5625,213.437973,14677.693359,195381.4375,28140.617188,291438.21875
80868.049609,163048.65625,636634.8125,0.0,144338.21875,187516.21875,745070.4375,383623.65625,5806451.5,17710.214844,198069.140625,253058.046875,318658.65625,61230.152344,77301.078125,58696.445313,98692.5,199871.109375,21467.558594,466808.3125,0.0,0.0,631.535767,146580.40625,31113.083984,251472.734375
80906.027762,193886.421875,817834.4375,3071.119385,129132.414063,193486.9375,570891.375,360939.59375,6202225.5,10527.087891,175348.828125,238654.796875,358177.96875,74112.796875,68145.625,49518.355469,118611.875,218341.8125,128043.367188,264349.6875,0.0,901.256348,20744.78125,81409.835938,124399.710938,263500.75
80943.874571,216246.46875,560466.0625,2410.15918,111772.757813,222143.484375,615609.875,335111.5,6392453.0,10170.054688,158763.203125,357634.09375,247761.65625,75006.09375,62317.515625,58863.992188,146813.59375,249501.953125,157819.859375,198810.8125,74925.539063,1162.382813,17388.65625,107648.140625,36323.753906,130648.265625
80981.80022,256942.9375,315024.59375,16948.074219,159775.78125,183540.625,1002277.9375,455336.40625,6665226.0,9811.451172,161087.84375,241398.703125,250570.609375,144095.25,165753.03125,40386.566406,89640.789063,180535.546875,35147.914063,465661.21875,51257.285156,1137.870239,9435.075195,74709.070313,34579.703125,161177.375
81019.717176,295673.40625,953421.8125,0.0,281250.78125,158078.0,656095.3125,364299.1875,7140353.0,6420.57959,182439.71875,418013.28125,226846.078125,54755.433594,81045.46875,58565.132813,113760.25,176968.078125,40183.320313,243246.765625,0.0,0.0,35873.457031,211631.46875,35450.425781,283318.15625
81057.612305,222190.1875,808783.875,3157.3479,167175.546875,176796.828125,516980.625,363811.625,6711107.5,15027.72168,202783.34375,165319.71875,360313.15625,81066.265625,96971.015625,78078.351563,135093.84375,242332.046875,156464.828125,152740.015625,42502.738281,0.0,24828.626953,149163.6875,40589.082031,201991.546875
81095.528018,107351.453125,0.0,1650.548462,43430.777344,153355.1875,1502206.25,479344.125,6635404.0,55.378284,54666.605469,4617.413086,648073.25,66996.5,24496.605469,100420.585938,174582.546875,410840.0625,299340.0,325332.3125,371915.9375,4633.458008,11880.146484,3938.938721,529.134521,89251.679688
81133.453019,41585.441406,126270.414063,244.365707,40881.449219,222754.765625,909731.6875,357180.09375,7058318.5,5313.012695,217602.546875,152917.828125,345046.78125,48132.015625,58375.675781,150215.28125,624249.5625,325445.5,306529.78125,962124.0625,264647.09375,20584.101563,69762.1875,2250.910645,23095.720703,152330.78125
81171.350099,185378.046875,653869.625,0.0,170001.921875,270991.28125,680234.375,316671.8125,7452574.0,12946.710938,203116.328125,0.0,548632.375,50147.515625,80966.914063,116380.242188,92470.859375,221619.609375,46501.59375,641766.0625,11246.87207,0.0,0.0,91361.484375,27934.341797,254366.40625
81209.27687,73383.882813,741124.25,0.0,169017.40625,193468.03125,518756.96875,318157.71875,6809004.5,1189.543335,147122.1875,419110.78125,254289.3125,9568.615234,28581.412109,216922.734375,133873.8125,259710.53125,239746.109375,385098.375,10124.300781,0.0,0.0,133.441513,48820.734375,377685.28125
81247.192478,112049.84375,554319.1875,315.397888,140737.96875,222295.0,656749.4375,308248.59375,7024906.0,13846.085938,424.895996,645118.6875,301594.3125,8975.249023,69004.492188,138201.671875,253806.453125,342763.0625,263981.09375,231817.21875,125452.84375,993.359253,8016.596191,64075.648438,48523.21875,263026.46875
81285.08945,154731.75,11321.448242,3471.466064,55777.351563,247644.140625,818151.125,356715.1875,7454027.0,6395.225098,5116.123535,1800.100708,718700.1875,21281.447266,41853.355469,110863.671875,583715.625,457552.15625,390748.5,781888.8125,275046.25,8135.694336,153498.265625,7149.774902,11450.867188,115273.804688
81323.014857,300568.28125,744688.0,0.0,88634.875,239956.078125,650096.5,293977.53125,7801955.5,53.300571,221319.359375,314095.75,247564.921875,9559.047852,124693.007813,65565.15625,99401.367188,215012.296875,138978.765625,158374.96875,23747.263672,6047.415527,1248.875244,80178.023438,34956.796875,186714.5
81360.980799,52711.121094,521116.59375,14747.728516,61205.84375,206705.421875,943893.0,480789.40625,8425326.0,75.689896,6654.748047,2309.634277,623139.375,51155.085938,269121.4375,30230.542969,76718.007813,209212.703125,36088.453125,584004.5,0.0,16810.236328,0.0,20965.693359,31322.787109,340322.0625
81398.827778,70667.6875,720.744934,8450.316406,43926.332031,234025.796875,1263779.875,411681.90625,7591453.0,42189.460938,5061.302246,0.0,659092.875,49956.226563,100606.710938,91726.539063,109523.203125,329021.78125,44616.261719,1202986.625,143486.90625,10424.411133,65534.195313,0.0,17033.658203,252466.203125
81436.752946,162063.328125,667942.375,0.0,8575.726563,218133.171875,963381.0,343828.15625,11581373.0,53.223351,194842.8125,223345.296875,396351.09375,22231.001953,130535.828125,48213.535156,95663.585938,256093.359375,61076.484375,387057.9375,0.0,1412.559448,3228.141602,61273.0625,29900.958984,385188.71875
81474.671123,31823.017578,604870.9375,0.0,10216.576172,189757.921875,1226076.125,351452.3125,8242054.0,13484.870117,104625.148438,775188.1875,3413.035645,17356.195313,125804.273438,36736.765625,128722.414063,276887.9375,176499.1875,99418.757813,90858.828125,3703.626221,0.0,38837.707031,20048.25,424515.71875
81512.57855,167903.875,374856.78125,0.0,225845.734375,204280.671875,707277.625,390157.59375,8416543.0,7673.55957,288590.78125,144027.5,344773.5625,89267.023438,110442.640625,85389.234375,234346.078125,292770.53125,206082.453125,211317.78125,125429.78125,13888.30957,2000.927368,67076.445313,57671.089844,293922.25
81550.545067,136045.515625,629718.5625,150580.46875,0.0,217151.296875,632315.5,363683.0625,6092199.0,51564.433594,26243.146484,760303.25,13687.720703,3925.125244,60276.0,79008.296875,131273.15625,243586.546875,53309.984375,404318.90625,569.928589,787.816895,0.0,6675.958496,60797.992188,221270.46875
81588.410722,116735.421875,101550.320313,0.0,0.0,201865.953125,973683.8125,327473.09375,10276286.0,53.223351,302890.34375,164046.359375,323072.5,36299.320313,85929.445313,35825.347656,148511.453125,238974.5625,162009.875,151701.0,63277.855469,8153.228027,2270.888672,25829.115234,80148.070313,244221.171875
81626.369427,3714.80835,212896.5625,26456.841797,4805.677246,209744.25,653067.5625,309855.59375,7060273.5,196473.390625,78891.6875,26416.798828,633302.4375,19044.134766,50536.953125,26737.009766,210419.84375,119915.265625,12083.600586,411114.34375,0.0,8564.417969,0.0,1000.850708,38458.082031,382041.375
81664.234867,163710.21875,130304.992188,16.515806,13743.071289,218686.703125,1173418.75,327489.8125,10075857.0,53.223351,242503.234375,200448.859375,304432.84375,98963.421875,69678.351563,59717.847656,119096.351563,272843.25,155978.671875,175028.453125,2779.48999,17419.527344,34542.554688,15706.202148,88913.476563,292095.375
81702.131703,92979.078125,251520.9375,29272.078125,0.0,218465.671875,1387389.25,391275.5,7765024.5,21084.587891,103394.40625,0.0,574772.1875,130850.148438,131730.625,19187.796875,64956.957031,193141.65625,5097.537109,487951.25,0.0,0.0,0.0,35405.355469,30348.267578,190579.0
81740.107622,93990.703125,53696.917969,0.0,0.0,223393.296875,1748596.75,350347.09375,8324980.0,53.223351,286924.09375,148847.46875,299705.25,67505.523438,99793.773438,52364.023438,100703.71875,250606.390625,163584.390625,120391.835938,74491.929688,2103.065186,13896.767578,24412.755859,43632.066406,208096.484375
81777.972598,26684.412109,0.0,2009.215332,107823.164063,237938.96875,1290709.5,340466.46875,8555987.0,53.223351,277429.5,116998.523438,361188.15625,20370.773438,78403.679688,242540.4375,736818.4375,442522.15625,423797.0625,1179929.875,383835.46875,7313.72168,110652.96875,0.0,6248.324707,64515.453125
81815.931351,156498.109375,113679.625,7764.011719,35283.59375,235343.6875,1041445.625,413945.25,11200212.0,53.223351,262721.5,144197.703125,270141.8125,189881.5625,149624.953125,80494.890625,15448.296875,207317.390625,88856.320313,229139.96875,14117.702148,1287.164551,8713.083984,30692.289063,85654.796875,217146.921875
81853.797854,18084.296875,14169.28418,1726.119751,256693.703125,245936.84375,992433.0,394154.21875,10115999.0,65.091591,254728.28125,116947.898438,354763.875,43336.824219,53794.648438,167096.328125,777564.4375,444395.625,425128.875,1276457.875,398961.84375,20908.091797,167313.71875,7219.891113,1168.862427,88247.78125
81891.695731,63901.617188,2815.923584,19290.535156,145132.421875,243613.046875,1322534.625,343251.375,7868832.5,53.223351,261959.390625,125023.109375,389490.84375,34160.179688,36949.863281,175475.171875,661386.1875,401768.46875,402940.5625,1175533.875,382067.8125,29739.287109,115412.226563,1450.914307,2.535718,53041.457031
81929.620657,15976.044922,57555.820313,748.363953,79506.34375,197123.484375,1263551.75,410954.9375,9530281.0,60.755291,144976.25,105491.5625,443822.5,36734.03125,18189.171875,92582.1875,801091.0625,393591.53125,350015.625,1457736.5,324818.4375,32670.625,132210.390625,0.0,0.0,97236.585938
81967.536382,16884.859375,13714.704102,0.0,27096.339844,183825.40625,1078821.625,405673.65625,8076942.5,20086.912109,5689.094727,0.0,714418.5,8208.005859,6490.644043,449014.53125,287295.5,634011.125,380009.125,1576379.0,444463.625,34779.492188,163584.03125,0.0,0.0,49385.632813
82005.43317,92459.132813,735077.125,1613.560791,131718.015625,181132.125,712235.0,351388.03125,8167371.0,2425.815186,13011.522461,306187.6875,523218.40625,33695.222656,78506.226563,71656.65625,153917.421875,279275.375,149351.0,279109.09375,0.0,2514.169189,3223.764404,138091.53125,13983.266602,319651.96875
82043.348298,185225.28125,51546.617188,0.0,19472.595703,205327.28125,1708770.625,359833.78125,9869859.0,4912.290527,232236.1875,260544.046875,293962.09375,72052.59375,130932.367188,66275.90625,121707.007813,219849.109375,169396.890625,220890.734375,41542.882813,0.0,2992.087402,44096.933594,53658.710938,242575.421875
82081.324675,258381.453125,215439.515625,37.758286,123415.054688,166612.484375,1038433.9375,379845.96875,8429098.0,40118.785156,241957.59375,269317.9375,320779.0,116067.039063,69121.929688,83789.414063,170903.046875,268706.71875,208260.0,196855.859375,83231.5625,6658.859863,26023.005859,56511.492188,91519.5,305675.03125
82119.172731,146210.296875,18923.808594,26256.712891,190056.921875,274314.25,1280028.0,608925.0625,7986959.5,29801.853516,154528.484375,10991.314453,243678.140625,856384.25,669907.9375,109487.132813,91214.257813,32911.761719,84377.421875,219837.3125,2925.276367,33368.652344,0.0,49340.703125,60672.097656,269952.375
82157.088816,113921.335938,713972.5625,435.5065,50201.976563,175780.09375,1093850.0,401670.03125,9269958.0,13813.15625,295858.5,174622.40625,368931.625,107065.390625,149436.0,123117.664063,87750.046875,306787.78125,180433.59375,135622.203125,55502.363281,1867.455688,37530.832031,72707.515625,90003.351563,291449.4375
82195.017111,183687.484375,595138.8125,0.0,94999.859375,164062.3125,1053568.75,411258.375,8928688.0,13598.179688,258056.953125,238680.21875,310830.875,98711.359375,85516.054688,69071.953125,107542.335938,239610.28125,71005.757813,365514.84375,0.0,2432.814941,28447.138672,98618.921875,64344.128906,320238.25
82232.914583,285960.40625,552232.625,0.0,120910.640625,206260.515625,1253963.125,407596.3125,9490616.0,12885.536133,216303.625,332250.53125,286440.34375,98909.070313,116464.695313,86330.59375,122850.976563,245112.25,180509.59375,289631.71875,38229.972656,0.0,19068.820313,110875.4375,100940.5,400711.78125
82270.839706,230101.875,440278.3125,16912.318359,127392.640625,307955.0,1242130.5,295688.90625,7902163.0,46654.699219,408.748505,764436.3125,87093.953125,42527.175781,110844.375,70805.015625,175155.984375,254192.78125,188598.859375,493122.84375,8470.026367,3885.091064,8224.293945,92257.875,0.0,195005.1875
82308.755083,0.0,23641.931641,484.732788,37038.871094,233995.234375,926130.375,359479.71875,7655713.5,63.470978,215373.703125,164363.375,301247.8125,24647.496094,53970.8125,126080.140625,650174.75,404609.34375,383609.8125,1032357.75,343673.96875,7969.653809,150471.921875,1183.108398,23135.878906,134533.609375
82346.652463,177156.6875,805505.5,8194.594727,213500.453125,152791.90625,703092.6875,414194.03125,7223942.5,3462.671631,193033.671875,268609.53125,277970.0625,63070.050781,144805.046875,86336.929688,91737.835938,270630.46875,170480.0,90672.34375,37038.21875,0.0,30922.029297,129959.625,40556.460938,340626.53125
82384.576543,209775.75,815066.25,630.990356,162010.0,147488.640625,694014.4375,431496.1875,6891629.0,15935.557617,147735.890625,379710.15625,259345.375,72696.273438,95071.601563,70134.976563,123310.492188,277204.71875,172498.296875,100045.789063,56990.34375,0.0,2017.815063,140033.5625,34101.507813,305032.8125
82422.54282,110917.992188,716250.3125,0.0,199951.46875,112242.265625,809499.8125,534166.25,7042394.5,30103.195313,239030.4375,425057.59375,107658.078125,88516.851563,151153.59375,71472.0625,143076.96875,211804.609375,168366.4375,138277.65625,81939.382813,2766.560547,19155.927734,113677.625,63835.753906,325709.90625
82460.389051,185334.625,668424.75,8503.260742,134021.515625,153658.25,686927.5,407335.34375,6849192.0,16134.842773,139579.234375,286530.34375,315323.0,73091.195313,115556.585938,62250.644531,128520.8125,241454.84375,173938.40625,67290.085938,100141.859375,1973.733154,17878.173828,111517.421875,36645.199219,245022.359375
82498.305665,154396.359375,774421.0,0.0,161571.15625,167571.140625,752465.5,392082.03125,7016771.0,11469.848633,155071.140625,411716.15625,287759.34375,62047.171875,82598.875,82915.6875,128434.96875,252087.984375,125357.851563,259923.125,12804.179688,991.036194,10117.610352,152049.765625,21913.40625,300706.03125
82536.223336,64756.398438,71354.5,4298.684082,29444.103516,251959.71875,929424.3125,483945.71875,7779818.0,1447.125366,246714.40625,48275.128906,241534.234375,327872.65625,174089.4375,25182.814453,139965.640625,318288.3125,227096.71875,665860.0625,223127.953125,21386.068359,87768.453125,3661.142822,34265.851563,173245.09375
82574.131356,186406.90625,803044.3125,32784.109375,158666.390625,162614.84375,597911.0,389730.84375,7367013.5,5213.952637,166252.796875,288983.6875,317696.53125,63287.59375,78721.734375,76050.320313,110454.25,254794.515625,160423.75,113208.148438,68702.828125,498.407654,9543.716797,169857.34375,0.0,294057.28125
82612.108423,51100.242188,12909.467773,5760.992676,72107.382813,216145.78125,802381.0,375407.6875,7363664.5,59.901485,224331.109375,101707.867188,336140.1875,46450.585938,0.0,220112.03125,780443.1875,423354.0,401324.84375,1444741.25,415054.75,14829.755859,160100.890625,1657.251709,4945.848145,53500.714844
82649.956139,39057.183594,609274.125,2799.267578,150225.09375,236394.015625,880174.5625,335199.125,7138962.0,13264.520508,13101.515625,662841.125,154220.03125,36329.808594,71773.0625,52241.488281,111699.265625,199607.28125,73830.0,436578.78125,1890.078125,746.719299,1929.769775,126506.617188,0.0,390857.40625
82687.932624,135758.421875,613196.4375,1268.992676,164506.53125,202084.703125,775387.75,366748.25,6644004.0,32985.042969,266024.4375,133836.859375,322691.34375,82015.765625,106528.703125,64104.472656,125552.203125,241277.40625,175141.703125,157799.421875,88193.648438,3347.556152,20606.572266,101368.328125,49819.246094,282397.1875
82725.797182,0.0,45835.488281,0.0,66925.835938,256739.625,1139462.25,342955.46875,6788283.5,62314.851563,28710.962891,9658.657227,687146.3125,69033.671875,25175.464844,195194.078125,801487.875,448108.78125,393125.84375,1778271.5,219247.5,11444.104492,113056.289063,0.0,12309.603516,143006.859375
82763.693378,120710.460938,1073875.625,14470.864258,159759.34375,159094.421875,548169.5,378827.4375,6740231.0,39723.988281,80865.09375,209811.546875,542612.1875,55717.585938,91161.054688,65863.226563,204137.515625,104484.640625,43908.941406,339341.125,0.0,0.0,14446.90918,303547.09375,47577.644531,424666.84375
82801.619496,183245.078125,756247.0625,949.452087,186295.640625,211742.375,630140.3125,349960.46875,7654001.5,2397.926758,296189.4375,151737.84375,340877.875,74210.164063,94863.390625,68034.882813,118156.484375,264249.09375,159848.234375,128239.015625,52789.535156,902.957581,20663.564453,112362.414063,69860.75,321189.8125
82839.536632,3405.48584,18156.410156,0.0,47496.914063,197998.421875,1013346.625,403709.75,7374391.5,4546.049805,277288.8125,57647.175781,370140.09375,51343.273438,56624.714844,137406.640625,623873.25,378383.40625,340651.875,1245775.5,312420.3125,23342.728516,136259.875,0.0,15544.110352,153999.734375
82877.495864,12379.521484,53739.074219,387.670258,75632.109375,227675.1875,1033701.0625,367010.4375,6825242.0,35279.886719,305935.59375,51280.730469,398632.4375,57343.875,62466.820313,118298.578125,599396.25,355120.625,317250.875,1074814.125,294539.6875,12602.894531,107689.210938,2790.587402,6153.521484,143181.0
82915.353319,0.0,24138.970703,720.504456,95460.257813,214474.5,1412736.75,434628.40625,7780070.0,13655.453125,246913.203125,226101.859375,300477.0,36425.238281,61665.832031,156357.3125,739599.125,433780.5,423143.25,1322349.25,402425.15625,23529.806641,175148.71875,1957.524048,13572.819336,143723.28125
82953.261037,51506.273438,1046365.8125,0.0,340484.6875,209571.84375,1174620.5,364704.90625,8067334.5,7115.997559,99639.601563,529937.25,200933.515625,61018.339844,96426.109375,73021.367188,102446.054688,233959.703125,19950.945313,452977.4375,0.0,0.0,0.0,138385.453125,50698.980469,513781.5
82991.187062,229518.34375,942076.0625,103.492317,302134.34375,125062.992188,1092330.875,446941.59375,8595080.0,21143.181641,38981.046875,946047.6875,2.324972,40682.972656,106146.296875,82074.257813,129697.820313,249068.984375,87943.171875,316282.84375,0.0,1763.693481,12546.665039,170419.234375,53838.398438,383935.78125
83029.152432,33625.199219,864321.25,8508.954102,185261.796875,282986.3125,1005684.875,265235.3125,8233320.0,53.223351,69.053482,0.0,839488.1875,33640.183594,89565.460938,44400.921875,182621.484375,251604.90625,135677.6875,323948.4375,0.0,0.0,0.0,34487.230469,26784.992188,439353.59375
83067.058844,34656.636719,676760.1875,1672.591187,129510.828125,186222.578125,811116.0625,426190.875,6682092.0,19159.470703,163568.390625,383757.15625,308896.78125,58286.460938,79599.007813,59807.460938,144067.71875,231821.734375,92451.40625,497475.96875,6538.194824,1609.911987,0.0,99500.828125,23628.455078,353107.0625
